,Type,Age,Gender,MaturitySize,FurLength,Health,Fee,PhotoAmt,Breed1_0,Breed1_1,Breed1_2,Breed1_3,Breed1_4,Breed1_5,Breed1_6,Breed1_7,Color1_0,Color1_1,Color1_2,Color2_0,Color2_1,Color2_2,Vaccinated_0,Vaccinated_1,Sterilized_0,Sterilized_1
593,0.8666796566720555,-0.3978131071223716,1.1366725222879535,-0.22657432347099868,-0.8453175546651551,-0.1943653266151973,-0.2979603387770425,0.44382027110983463,-0.07374561087382635,-0.1848005382467584,-0.24830750395249784,-0.3752978505774928,-0.3949579432782239,-0.7848858668100547,0.8158445521839086,0.8742585380856007,-0.5210410982651598,-0.8614861552783447,0.7618503052592253,-0.5201576433861425,0.7773263116485745,-1.5674143731185444,0.8683597320995505,0.3868924118795687,-0.7308665800520721,0.3601646524571656
594,0.8666796566720555,-0.5010418195144377,-0.8796773712050038,-0.22657432347099868,-0.8453175546651551,-0.1943653266151973,-0.2979603387770425,-0.8308738881226908,-0.07374561087382635,-0.1848005382467584,-0.24830750395249784,-0.3752978505774928,-0.3949579432782239,-0.7848858668100547,0.8158445521839086,0.8742585380856007,-0.5210410982651598,-0.8614861552783447,0.7618503052592253,-0.5201576433861425,0.7773263116485745,0.6379328360616,-1.1514871767598234,0.3868924118795687,-0.7308665800520721,0.3601646524571656
595,0.8666796566720555,-0.44942746331840466,-0.8796773712050038,-0.22657432347099868,0.7905155166859448,-0.1943653266151973,-0.2979603387770425,-0.1935268085064281,-0.07374561087382635,-0.1848005382467584,-0.24830750395249784,-0.3752978505774928,-0.3949579432782239,-0.7848858668100547,0.8158445521839086,0.8742585380856007,-0.5210410982651598,1.160674597265188,-1.3124692468122103,-0.5201576433861425,0.7773263116485745,0.6379328360616,0.8683597320995505,0.3868924118795687,-0.7308665800520721,0.3601646524571656
596,0.8666796566720555,-0.5526561757104707,1.1366725222879535,-0.22657432347099868,0.7905155166859448,-0.1943653266151973,-0.2979603387770425,2.674535049766754,-0.07374561087382635,-0.1848005382467584,-0.24830750395249784,-0.3752978505774928,-0.3949579432782239,-0.7848858668100547,0.8158445521839086,0.8742585380856007,-0.5210410982651598,-0.8614861552783447,0.7618503052592253,-0.5201576433861425,0.7773263116485745,-1.5674143731185444,-1.1514871767598234,0.3868924118795687,-0.7308665800520721,0.3601646524571656
597,0.8666796566720555,0.32478787962209066,1.1366725222879535,-0.22657432347099868,-2.4811506260162552,-0.1943653266151973,-0.2979603387770425,0.12514673130170328,-0.07374561087382635,-0.1848005382467584,-0.24830750395249784,2.6642974234694266,2.531674861449375,1.2739496767740992,-1.2256073704857293,0.8742585380856007,-0.5210410982651598,1.160674597265188,-1.3124692468122103,-0.5201576433861425,0.7773263116485745,0.6379328360616,0.8683597320995505,-2.5844525910176728,1.3681089320789401,0.3601646524571656
598,-1.1537193571229556,-0.5526561757104707,1.1366725222879535,1.6298904093547508,0.7905155166859448,-0.1943653266151973,-0.2979603387770425,-0.5122003483145594,-0.07374561087382635,-0.1848005382467584,-0.24830750395249784,-0.3752978505774928,-0.3949579432782239,-0.7848858668100547,0.8158445521839086,0.8742585380856007,-0.5210410982651598,-0.8614861552783447,0.7618503052592253,-0.5201576433861425,-1.2863389304378527,0.6379328360616,-1.1514871767598234,0.3868924118795687,1.3681089320789401,-2.7762443912958554
599,0.8666796566720555,-0.5010418195144377,-0.8796773712050038,-0.22657432347099868,0.7905155166859448,-0.1943653266151973,-0.2979603387770425,0.44382027110983463,-0.07374561087382635,-0.1848005382467584,-0.24830750395249784,-0.3752978505774928,-0.3949579432782239,1.2739496767740992,0.8158445521839086,-1.1437178509194321,1.9190522583659462,-0.8614861552783447,0.7618503052592253,-0.5201576433861425,0.7773263116485745,0.6379328360616,0.8683597320995505,0.3868924118795687,-0.7308665800520721,0.3601646524571656
600,-1.1537193571229556,-0.44942746331840466,-0.8796773712050038,1.6298904093547508,-2.4811506260162552,-0.1943653266151973,-0.2979603387770425,0.12514673130170328,-0.07374561087382635,-0.1848005382467584,-0.24830750395249784,2.6642974234694266,-0.3949579432782239,1.2739496767740992,-1.2256073704857293,-1.1437178509194321,-0.5210410982651598,-0.8614861552783447,0.7618503052592253,-0.5201576433861425,0.7773263116485745,-1.5674143731185444,-1.1514871767598234,0.3868924118795687,-0.7308665800520721,0.3601646524571656
601,0.8666796566720555,3.73133538856027,-0.8796773712050038,-0.22657432347099868,0.7905155166859448,-0.1943653266151973,-0.2979603387770425,0.12514673130170328,-0.07374561087382635,-0.1848005382467584,-0.24830750395249784,2.6642974234694266,2.531674861449375,-0.7848858668100547,0.8158445521839086,-1.1437178509194321,-0.5210410982651598,-0.8614861552783447,0.7618503052592253,-0.5201576433861425,0.7773263116485745,-1.5674143731185444,0.8683597320995505,0.3868924118795687,1.3681089320789401,0.3601646524571656
602,0.8666796566720555,0.1699448110339916,-0.8796773712050038,-2.083039056296748,-2.4811506260162552,-0.1943653266151973,-0.2979603387770425,-0.8308738881226908,-0.07374561087382635,-0.1848005382467584,-0.24830750395249784,2.6642974234694266,-0.3949579432782239,-0.7848858668100547,-1.2256073704857293,-1.1437178509194321,1.9190522583659462,-0.8614861552783447,0.7618503052592253,-0.5201576433861425,0.7773263116485745,0.6379328360616,-1.1514871767598234,0.3868924118795687,1.3681089320789401,-2.7762443912958554
603,-1.1537193571229556,-0.29458439473030557,1.1366725222879535,-0.22657432347099868,-0.8453175546651551,-0.1943653266151973,0.3259135851433017,0.44382027110983463,-0.07374561087382635,-0.1848005382467584,-0.24830750395249784,-0.3752978505774928,-0.3949579432782239,-0.7848858668100547,0.8158445521839086,-1.1437178509194321,1.9190522583659462,-0.8614861552783447,0.7618503052592253,-0.5201576433861425,0.7773263116485745,0.6379328360616,-1.1514871767598234,0.3868924118795687,-0.7308665800520721,0.3601646524571656
604,0.8666796566720555,0.015101742445892526,1.1366725222879535,1.6298904093547508,-0.8453175546651551,-0.1943653266151973,-0.2979603387770425,0.12514673130170328,-0.07374561087382635,-0.1848005382467584,-0.24830750395249784,2.6642974234694266,2.531674861449375,1.2739496767740992,-1.2256073704857293,0.8742585380856007,-0.5210410982651598,1.160674597265188,-1.3124692468122103,-0.5201576433861425,0.7773263116485745,0.6379328360616,0.8683597320995505,0.3868924118795687,-0.7308665800520721,0.3601646524571656
605,-1.1537193571229556,-0.5526561757104707,1.1366725222879535,1.6298904093547508,0.7905155166859448,-0.1943653266151973,-0.2979603387770425,0.762493810917966,-0.07374561087382635,-0.1848005382467584,-0.24830750395249784,-0.3752978505774928,-0.3949579432782239,1.2739496767740992,-1.2256073704857293,-1.1437178509194321,-0.5210410982651598,-0.8614861552783447,0.7618503052592253,1.9223116473267734,-1.2863389304378527,-1.5674143731185444,-1.1514871767598234,0.3868924118795687,-0.7308665800520721,0.3601646524571656
606,0.8666796566720555,-0.5010418195144377,1.1366725222879535,-0.22657432347099868,-0.8453175546651551,-0.1943653266151973,-0.2979603387770425,-0.8308738881226908,-0.07374561087382635,-0.1848005382467584,-0.24830750395249784,-0.3752978505774928,-0.3949579432782239,-0.7848858668100547,0.8158445521839086,0.8742585380856007,-0.5210410982651598,-0.8614861552783447,0.7618503052592253,-0.5201576433861425,0.7773263116485745,-1.5674143731185444,0.8683597320995505,0.3868924118795687,-0.7308665800520721,0.3601646524571656
607,0.8666796566720555,-0.3978131071223716,1.1366725222879535,1.6298904093547508,0.7905155166859448,-0.1943653266151973,-0.2979603387770425,0.12514673130170328,-0.07374561087382635,-0.1848005382467584,-0.24830750395249784,-0.3752978505774928,-0.3949579432782239,-0.7848858668100547,0.8158445521839086,0.8742585380856007,-0.5210410982651598,-0.8614861552783447,0.7618503052592253,-0.5201576433861425,0.7773263116485745,0.6379328360616,-1.1514871767598234,0.3868924118795687,-0.7308665800520721,0.3601646524571656
608,0.8666796566720555,0.9441601539744869,-0.8796773712050038,-0.22657432347099868,0.7905155166859448,-0.1943653266151973,-0.2979603387770425,-0.5122003483145594,-0.07374561087382635,-0.1848005382467584,4.026882314915917,-0.3752978505774928,-0.3949579432782239,-0.7848858668100547,-1.2256073704857293,0.8742585380856007,-0.5210410982651598,1.160674597265188,-1.3124692468122103,-0.5201576433861425,-1.2863389304378527,0.6379328360616,0.8683597320995505,0.3868924118795687,1.3681089320789401,0.3601646524571656
609,-1.1537193571229556,0.06671609864192554,1.1366725222879535,-2.083039056296748,0.7905155166859448,-0.1943653266151973,-0.2979603387770425,0.762493810917966,-0.07374561087382635,-0.1848005382467584,-0.24830750395249784,2.6642974234694266,-0.3949579432782239,1.2739496767740992,-1.2256073704857293,-1.1437178509194321,-0.5210410982651598,1.160674597265188,0.7618503052592253,-0.5201576433861425,-1.2863389304378527,0.6379328360616,0.8683597320995505,0.3868924118795687,-0.7308665800520721,0.3601646524571656
610,-1.1537193571229556,0.2215591672300246,-0.8796773712050038,-0.22657432347099868,-0.8453175546651551,-0.1943653266151973,-0.2979603387770425,-0.8308738881226908,-0.07374561087382635,-0.1848005382467584,-0.24830750395249784,-0.3752978505774928,-0.3949579432782239,-0.7848858668100547,0.8158445521839086,-1.1437178509194321,-0.5210410982651598,-0.8614861552783447,0.7618503052592253,-0.5201576433861425,-1.2863389304378527,0.6379328360616,-1.1514871767598234,0.3868924118795687,-0.7308665800520721,0.3601646524571656
611,0.8666796566720555,3.1119631142078736,1.1366725222879535,-0.22657432347099868,-0.8453175546651551,-0.1943653266151973,-0.2979603387770425,-0.1935268085064281,-0.07374561087382635,-0.1848005382467584,-0.24830750395249784,2.6642974234694266,-0.3949579432782239,-0.7848858668100547,-1.2256073704857293,-1.1437178509194321,1.9190522583659462,1.160674597265188,0.7618503052592253,1.9223116473267734,-1.2863389304378527,0.6379328360616,0.8683597320995505,-2.5844525910176728,1.3681089320789401,-2.7762443912958554
612,-1.1537193571229556,0.840931441582421,1.1366725222879535,-2.083039056296748,-0.8453175546651551,9.331343727079378,-0.2979603387770425,-1.1495474279308222,-0.07374561087382635,-0.1848005382467584,-0.24830750395249784,2.6642974234694266,-0.3949579432782239,1.2739496767740992,-1.2256073704857293,-1.1437178509194321,-0.5210410982651598,1.160674597265188,-1.3124692468122103,-0.5201576433861425,0.7773263116485745,0.6379328360616,-1.1514871767598234,0.3868924118795687,1.3681089320789401,-2.7762443912958554
613,0.8666796566720555,-0.29458439473030557,-0.8796773712050038,-0.22657432347099868,0.7905155166859448,-0.1943653266151973,-0.2979603387770425,0.12514673130170328,-0.07374561087382635,-0.1848005382467584,-0.24830750395249784,-0.3752978505774928,-0.3949579432782239,-0.7848858668100547,0.8158445521839086,0.8742585380856007,-0.5210410982651598,1.160674597265188,-1.3124692468122103,-0.5201576433861425,0.7773263116485745,0.6379328360616,-1.1514871767598234,0.3868924118795687,1.3681089320789401,0.3601646524571656
614,0.8666796566720555,-0.44942746331840466,1.1366725222879535,-0.22657432347099868,-0.8453175546651551,-0.1943653266151973,-0.2979603387770425,-0.1935268085064281,-0.07374561087382635,-0.1848005382467584,-0.24830750395249784,-0.3752978505774928,-0.3949579432782239,-0.7848858668100547,0.8158445521839086,0.8742585380856007,-0.5210410982651598,-0.8614861552783447,0.7618503052592253,-0.5201576433861425,0.7773263116485745,-1.5674143731185444,0.8683597320995505,0.3868924118795687,1.3681089320789401,-2.7762443912958554
615,0.8666796566720555,-0.29458439473030557,1.1366725222879535,-0.22657432347099868,0.7905155166859448,-0.1943653266151973,-0.2979603387770425,-0.5122003483145594,-0.07374561087382635,-0.1848005382467584,-0.24830750395249784,-0.3752978505774928,-0.3949579432782239,-0.7848858668100547,0.8158445521839086,0.8742585380856007,1.9190522583659462,1.160674597265188,-1.3124692468122103,-0.5201576433861425,0.7773263116485745,0.6379328360616,0.8683597320995505,0.3868924118795687,1.3681089320789401,0.3601646524571656
616,-1.1537193571229556,-0.5526561757104707,1.1366725222879535,1.6298904093547508,0.7905155166859448,-0.1943653266151973,-0.2979603387770425,0.44382027110983463,-0.07374561087382635,-0.1848005382467584,-0.24830750395249784,-0.3752978505774928,-0.3949579432782239,1.2739496767740992,-1.2256073704857293,-1.1437178509194321,1.9190522583659462,-0.8614861552783447,0.7618503052592253,-0.5201576433861425,-1.2863389304378527,0.6379328360616,-1.1514871767598234,0.3868924118795687,-0.7308665800520721,0.3601646524571656
617,-1.1537193571229556,0.015101742445892526,-0.8796773712050038,-0.22657432347099868,0.7905155166859448,-0.1943653266151973,-0.2979603387770425,0.12514673130170328,-0.07374561087382635,-0.1848005382467584,-0.24830750395249784,-0.3752978505774928,-0.3949579432782239,1.2739496767740992,-1.2256073704857293,-1.1437178509194321,-0.5210410982651598,1.160674597265188,-1.3124692468122103,-0.5201576433861425,0.7773263116485745,0.6379328360616,0.8683597320995505,0.3868924118795687,1.3681089320789401,0.3601646524571656
618,0.8666796566720555,-0.3978131071223716,1.1366725222879535,-0.22657432347099868,0.7905155166859448,-0.1943653266151973,-0.2979603387770425,0.12514673130170328,-0.07374561087382635,-0.1848005382467584,-0.24830750395249784,-0.3752978505774928,-0.3949579432782239,-0.7848858668100547,0.8158445521839086,0.8742585380856007,-0.5210410982651598,-0.8614861552783447,0.7618503052592253,-0.5201576433861425,0.7773263116485745,0.6379328360616,-1.1514871767598234,0.3868924118795687,-0.7308665800520721,0.3601646524571656
619,0.8666796566720555,-0.5526561757104707,1.1366725222879535,-0.22657432347099868,0.7905155166859448,-0.1943653266151973,-0.2979603387770425,1.0811673507260973,-0.07374561087382635,-0.1848005382467584,-0.24830750395249784,-0.3752978505774928,-0.3949579432782239,-0.7848858668100547,0.8158445521839086,0.8742585380856007,-0.5210410982651598,-0.8614861552783447,0.7618503052592253,-0.5201576433861425,0.7773263116485745,0.6379328360616,0.8683597320995505,0.3868924118795687,-0.7308665800520721,0.3601646524571656
620,0.8666796566720555,-0.3978131071223716,-0.8796773712050038,-0.22657432347099868,0.7905155166859448,-0.1943653266151973,-0.2979603387770425,2.355861509958623,-0.07374561087382635,-0.1848005382467584,-0.24830750395249784,-0.3752978505774928,-0.3949579432782239,-0.7848858668100547,0.8158445521839086,0.8742585380856007,-0.5210410982651598,-0.8614861552783447,0.7618503052592253,-0.5201576433861425,-1.2863389304378527,0.6379328360616,0.8683597320995505,0.3868924118795687,1.3681089320789401,0.3601646524571656
621,-1.1537193571229556,-0.44942746331840466,-0.8796773712050038,1.6298904093547508,0.7905155166859448,-0.1943653266151973,-0.2979603387770425,-0.5122003483145594,-0.07374561087382635,-0.1848005382467584,-0.24830750395249784,-0.3752978505774928,-0.3949579432782239,1.2739496767740992,-1.2256073704857293,-1.1437178509194321,-0.5210410982651598,1.160674597265188,-1.3124692468122103,-0.5201576433861425,0.7773263116485745,0.6379328360616,-1.1514871767598234,0.3868924118795687,-0.7308665800520721,0.3601646524571656
622,-1.1537193571229556,-0.5526561757104707,1.1366725222879535,-0.22657432347099868,-0.8453175546651551,-0.1943653266151973,-0.2979603387770425,-0.8308738881226908,-0.07374561087382635,-0.1848005382467584,-0.24830750395249784,-0.3752978505774928,-0.3949579432782239,-0.7848858668100547,0.8158445521839086,-1.1437178509194321,-0.5210410982651598,-0.8614861552783447,0.7618503052592253,1.9223116473267734,0.7773263116485745,0.6379328360616,-1.1514871767598234,0.3868924118795687,-0.7308665800520721,0.3601646524571656
623,-1.1537193571229556,-0.08812696994617351,1.1366725222879535,-2.083039056296748,0.7905155166859448,-0.1943653266151973,-0.2979603387770425,-0.5122003483145594,-0.07374561087382635,-0.1848005382467584,-0.24830750395249784,-0.3752978505774928,-0.3949579432782239,1.2739496767740992,-1.2256073704857293,-1.1437178509194321,-0.5210410982651598,1.160674597265188,-1.3124692468122103,-0.5201576433861425,0.7773263116485745,0.6379328360616,0.8683597320995505,-2.5844525910176728,1.3681089320789401,-2.7762443912958554
624,-1.1537193571229556,0.6344740167982887,-0.8796773712050038,-0.22657432347099868,-2.4811506260162552,-0.1943653266151973,-0.2979603387770425,-0.8308738881226908,-0.07374561087382635,-0.1848005382467584,-0.24830750395249784,-0.3752978505774928,-0.3949579432782239,1.2739496767740992,-1.2256073704857293,0.8742585380856007,-0.5210410982651598,-0.8614861552783447,0.7618503052592253,-0.5201576433861425,0.7773263116485745,-1.5674143731185444,0.8683597320995505,-2.5844525910176728,1.3681089320789401,-2.7762443912958554
625,-1.1537193571229556,-0.5010418195144377,-0.8796773712050038,-0.22657432347099868,0.7905155166859448,-0.1943653266151973,-0.2979603387770425,-0.5122003483145594,-0.07374561087382635,-0.1848005382467584,-0.24830750395249784,-0.3752978505774928,-0.3949579432782239,1.2739496767740992,-1.2256073704857293,-1.1437178509194321,1.9190522583659462,1.160674597265188,-1.3124692468122103,-0.5201576433861425,0.7773263116485745,0.6379328360616,-1.1514871767598234,0.3868924118795687,-0.7308665800520721,0.3601646524571656
626,0.8666796566720555,-0.3461987509263386,-0.8796773712050038,-0.22657432347099868,0.7905155166859448,-0.1943653266151973,-0.2979603387770425,-0.5122003483145594,-0.07374561087382635,-0.1848005382467584,-0.24830750395249784,-0.3752978505774928,-0.3949579432782239,-0.7848858668100547,0.8158445521839086,0.8742585380856007,-0.5210410982651598,-0.8614861552783447,0.7618503052592253,-0.5201576433861425,0.7773263116485745,-1.5674143731185444,0.8683597320995505,0.3868924118795687,-0.7308665800520721,0.3601646524571656
627,0.8666796566720555,-0.3978131071223716,1.1366725222879535,1.6298904093547508,-2.4811506260162552,-0.1943653266151973,5.9407789004264,-0.1935268085064281,-0.07374561087382635,-0.1848005382467584,-0.24830750395249784,-0.3752978505774928,2.531674861449375,-0.7848858668100547,0.8158445521839086,-1.1437178509194321,-0.5210410982651598,1.160674597265188,-1.3124692468122103,1.9223116473267734,-1.2863389304378527,0.6379328360616,0.8683597320995505,-2.5844525910176728,-0.7308665800520721,0.3601646524571656
628,0.8666796566720555,-0.44942746331840466,1.1366725222879535,-0.22657432347099868,-0.8453175546651551,-0.1943653266151973,-0.2979603387770425,1.0811673507260973,-0.07374561087382635,-0.1848005382467584,-0.24830750395249784,-0.3752978505774928,-0.3949579432782239,-0.7848858668100547,0.8158445521839086,0.8742585380856007,-0.5210410982651598,1.160674597265188,-1.3124692468122103,-0.5201576433861425,0.7773263116485745,0.6379328360616,0.8683597320995505,-2.5844525910176728,1.3681089320789401,-2.7762443912958554
629,-1.1537193571229556,0.892545797778454,-0.8796773712050038,-0.22657432347099868,-2.4811506260162552,-0.1943653266151973,1.6984362177680588,4.905249828423673,-0.07374561087382635,-0.1848005382467584,-0.24830750395249784,-0.3752978505774928,-0.3949579432782239,1.2739496767740992,0.8158445521839086,0.8742585380856007,1.9190522583659462,-0.8614861552783447,0.7618503052592253,1.9223116473267734,0.7773263116485745,0.6379328360616,-1.1514871767598234,0.3868924118795687,1.3681089320789401,0.3601646524571656
630,0.8666796566720555,1.305460647346718,-0.8796773712050038,-0.22657432347099868,0.7905155166859448,-0.1943653266151973,0.7002379394955082,0.44382027110983463,-0.07374561087382635,-0.1848005382467584,-0.24830750395249784,-0.3752978505774928,-0.3949579432782239,-0.7848858668100547,0.8158445521839086,0.8742585380856007,-0.5210410982651598,-0.8614861552783447,0.7618503052592253,-0.5201576433861425,-1.2863389304378527,0.6379328360616,0.8683597320995505,0.3868924118795687,1.3681089320789401,0.3601646524571656
631,-1.1537193571229556,-0.3978131071223716,-0.8796773712050038,1.6298904093547508,0.7905155166859448,-0.1943653266151973,-0.2979603387770425,0.44382027110983463,-0.07374561087382635,-0.1848005382467584,-0.24830750395249784,-0.3752978505774928,-0.3949579432782239,1.2739496767740992,-1.2256073704857293,-1.1437178509194321,1.9190522583659462,-0.8614861552783447,-1.3124692468122103,-0.5201576433861425,0.7773263116485745,0.6379328360616,-1.1514871767598234,0.3868924118795687,1.3681089320789401,0.3601646524571656
632,-1.1537193571229556,-0.5010418195144377,-0.8796773712050038,-0.22657432347099868,-2.4811506260162552,-0.1943653266151973,-0.2979603387770425,0.762493810917966,-0.07374561087382635,5.410726104012131,-0.24830750395249784,2.6642974234694266,-0.3949579432782239,1.2739496767740992,-1.2256073704857293,-1.1437178509194321,-0.5210410982651598,1.160674597265188,0.7618503052592253,1.9223116473267734,-1.2863389304378527,-1.5674143731185444,-1.1514871767598234,0.3868924118795687,-0.7308665800520721,0.3601646524571656
633,0.8666796566720555,0.1699448110339916,-0.8796773712050038,-0.22657432347099868,-0.8453175546651551,-0.1943653266151973,-0.2979603387770425,-0.5122003483145594,-0.07374561087382635,-0.1848005382467584,-0.24830750395249784,-0.3752978505774928,-0.3949579432782239,-0.7848858668100547,0.8158445521839086,0.8742585380856007,-0.5210410982651598,1.160674597265188,-1.3124692468122103,-0.5201576433861425,0.7773263116485745,0.6379328360616,0.8683597320995505,0.3868924118795687,1.3681089320789401,0.3601646524571656
634,-1.1537193571229556,-0.3978131071223716,-0.8796773712050038,-0.22657432347099868,-2.4811506260162552,-0.1943653266151973,7.812400672187432,0.762493810917966,-0.07374561087382635,-0.1848005382467584,-0.24830750395249784,-0.3752978505774928,-0.3949579432782239,1.2739496767740992,-1.2256073704857293,0.8742585380856007,-0.5210410982651598,1.160674597265188,-1.3124692468122103,-0.5201576433861425,0.7773263116485745,0.6379328360616,-1.1514871767598234,0.3868924118795687,-0.7308665800520721,0.3601646524571656
635,0.8666796566720555,-0.5526561757104707,1.1366725222879535,-0.22657432347099868,0.7905155166859448,-0.1943653266151973,-0.048410769208904816,-0.8308738881226908,-0.07374561087382635,-0.1848005382467584,-0.24830750395249784,-0.3752978505774928,-0.3949579432782239,-0.7848858668100547,0.8158445521839086,0.8742585380856007,-0.5210410982651598,1.160674597265188,-1.3124692468122103,-0.5201576433861425,0.7773263116485745,0.6379328360616,-1.1514871767598234,0.3868924118795687,-0.7308665800520721,0.3601646524571656
636,0.8666796566720555,-0.44942746331840466,-0.8796773712050038,-0.22657432347099868,-0.8453175546651551,-0.1943653266151973,-0.2979603387770425,-0.5122003483145594,-0.07374561087382635,-0.1848005382467584,4.026882314915917,2.6642974234694266,-0.3949579432782239,1.2739496767740992,0.8158445521839086,-1.1437178509194321,-0.5210410982651598,-0.8614861552783447,0.7618503052592253,-0.5201576433861425,0.7773263116485745,-1.5674143731185444,-1.1514871767598234,0.3868924118795687,-0.7308665800520721,0.3601646524571656
637,-1.1537193571229556,-0.5526561757104707,-0.8796773712050038,1.6298904093547508,0.7905155166859448,-0.1943653266151973,-0.2979603387770425,-0.1935268085064281,-0.07374561087382635,-0.1848005382467584,-0.24830750395249784,-0.3752978505774928,-0.3949579432782239,-0.7848858668100547,0.8158445521839086,-1.1437178509194321,-0.5210410982651598,-0.8614861552783447,0.7618503052592253,-0.5201576433861425,-1.2863389304378527,0.6379328360616,-1.1514871767598234,0.3868924118795687,-0.7308665800520721,0.3601646524571656
638,0.8666796566720555,0.7893170853863878,-0.8796773712050038,-2.083039056296748,0.7905155166859448,-0.1943653266151973,0.9497875090636458,-0.8308738881226908,-0.07374561087382635,-0.1848005382467584,4.026882314915917,2.6642974234694266,2.531674861449375,1.2739496767740992,0.8158445521839086,0.8742585380856007,-0.5210410982651598,-0.8614861552783447,0.7618503052592253,-0.5201576433861425,-1.2863389304378527,0.6379328360616,0.8683597320995505,0.3868924118795687,-0.7308665800520721,0.3601646524571656
639,-1.1537193571229556,-0.19135568233823955,1.1366725222879535,-0.22657432347099868,0.7905155166859448,-0.1943653266151973,0.3259135851433017,0.44382027110983463,-0.07374561087382635,-0.1848005382467584,-0.24830750395249784,2.6642974234694266,2.531674861449375,-0.7848858668100547,-1.2256073704857293,0.8742585380856007,1.9190522583659462,-0.8614861552783447,0.7618503052592253,-0.5201576433861425,-1.2863389304378527,0.6379328360616,0.8683597320995505,0.3868924118795687,-0.7308665800520721,0.3601646524571656
640,0.8666796566720555,-0.5010418195144377,1.1366725222879535,-2.083039056296748,0.7905155166859448,-0.1943653266151973,-0.2979603387770425,-0.5122003483145594,-0.07374561087382635,-0.1848005382467584,-0.24830750395249784,-0.3752978505774928,-0.3949579432782239,-0.7848858668100547,0.8158445521839086,0.8742585380856007,-0.5210410982651598,-0.8614861552783447,0.7618503052592253,-0.5201576433861425,0.7773263116485745,-1.5674143731185444,0.8683597320995505,-2.5844525910176728,-0.7308665800520721,0.3601646524571656
641,0.8666796566720555,-0.5010418195144377,-0.8796773712050038,-0.22657432347099868,-0.8453175546651551,-0.1943653266151973,-0.2979603387770425,0.44382027110983463,-0.07374561087382635,-0.1848005382467584,-0.24830750395249784,-0.3752978505774928,2.531674861449375,-0.7848858668100547,0.8158445521839086,0.8742585380856007,1.9190522583659462,-0.8614861552783447,0.7618503052592253,1.9223116473267734,-1.2863389304378527,0.6379328360616,0.8683597320995505,0.3868924118795687,-0.7308665800520721,0.3601646524571656
642,0.8666796566720555,0.6344740167982887,-0.8796773712050038,-0.22657432347099868,0.7905155166859448,-0.1943653266151973,-0.2979603387770425,-0.8308738881226908,-0.07374561087382635,-0.1848005382467584,-0.24830750395249784,-0.3752978505774928,-0.3949579432782239,-0.7848858668100547,0.8158445521839086,0.8742585380856007,-0.5210410982651598,1.160674597265188,-1.3124692468122103,-0.5201576433861425,-1.2863389304378527,0.6379328360616,0.8683597320995505,0.3868924118795687,1.3681089320789401,0.3601646524571656
643,0.8666796566720555,-0.44942746331840466,-0.8796773712050038,-0.22657432347099868,0.7905155166859448,-0.1943653266151973,-0.2979603387770425,-0.1935268085064281,-0.07374561087382635,-0.1848005382467584,-0.24830750395249784,-0.3752978505774928,-0.3949579432782239,-0.7848858668100547,0.8158445521839086,0.8742585380856007,-0.5210410982651598,-0.8614861552783447,0.7618503052592253,-0.5201576433861425,0.7773263116485745,-1.5674143731185444,0.8683597320995505,0.3868924118795687,-0.7308665800520721,0.3601646524571656
644,0.8666796566720555,-0.13974132614220652,-0.8796773712050038,-2.083039056296748,-0.8453175546651551,-0.1943653266151973,2.1975353569043343,0.44382027110983463,-0.07374561087382635,-0.1848005382467584,-0.24830750395249784,-0.3752978505774928,-0.3949579432782239,-0.7848858668100547,0.8158445521839086,0.8742585380856007,-0.5210410982651598,1.160674597265188,-1.3124692468122103,-0.5201576433861425,-1.2863389304378527,0.6379328360616,0.8683597320995505,0.3868924118795687,1.3681089320789401,0.3601646524571656
645,-1.1537193571229556,-0.3978131071223716,-0.8796773712050038,1.6298904093547508,0.7905155166859448,-0.1943653266151973,-0.2979603387770425,0.44382027110983463,-0.07374561087382635,-0.1848005382467584,-0.24830750395249784,-0.3752978505774928,-0.3949579432782239,1.2739496767740992,-1.2256073704857293,-1.1437178509194321,-0.5210410982651598,-0.8614861552783447,0.7618503052592253,1.9223116473267734,0.7773263116485745,0.6379328360616,-1.1514871767598234,0.3868924118795687,-0.7308665800520721,0.3601646524571656
646,-1.1537193571229556,-0.5526561757104707,-0.8796773712050038,-0.22657432347099868,-0.8453175546651551,-0.1943653266151973,-0.2979603387770425,-0.8308738881226908,-0.07374561087382635,-0.1848005382467584,-0.24830750395249784,-0.3752978505774928,-0.3949579432782239,-0.7848858668100547,-1.2256073704857293,0.8742585380856007,-0.5210410982651598,-0.8614861552783447,0.7618503052592253,-0.5201576433861425,-1.2863389304378527,0.6379328360616,-1.1514871767598234,0.3868924118795687,-0.7308665800520721,0.3601646524571656
647,0.8666796566720555,0.6344740167982887,-0.8796773712050038,-2.083039056296748,0.7905155166859448,-0.1943653266151973,-0.2979603387770425,3.311882129383017,-0.07374561087382635,-0.1848005382467584,-0.24830750395249784,-0.3752978505774928,-0.3949579432782239,-0.7848858668100547,0.8158445521839086,0.8742585380856007,-0.5210410982651598,-0.8614861552783447,0.7618503052592253,-0.5201576433861425,0.7773263116485745,0.6379328360616,0.8683597320995505,0.3868924118795687,1.3681089320789401,0.3601646524571656
